A,P,time,cat
1.007,0.0,0.0,0.0195
0.884,0.0875,0.00591,
0.804,0.173,0.0118,
0.721,0.256,0.0177,
0.646,0.338,0.0237,
0.572,0.417,0.0296,
0.489,0.491,0.0355,
0.423,0.557,0.0414,
0.361,0.63,0.0473,
0.295,0.69,0.0532,
0.242,0.749,0.0591,
0.195,0.795,0.0651,
0.153,0.843,0.071,
0.118,0.878,0.0769,
0.0893,0.9,0.0828,
0.0687,0.93,0.0887,
0.0512,0.938,0.0946,
0.0394,0.957,0.101,
0.0302,0.962,0.106,
0.0238,0.97,0.112,
0.0191,0.98,0.118,
0.0155,0.992,0.124,
0.0133,0.99,0.13,
0.0115,0.975,0.136,
0.0105,0.982,0.142,
0.00966,0.98,0.148,
0.0088,0.972,0.154,
0.0084,0.979,0.16,
0.00814,0.981,0.166,
0.0078,0.988,0.172,
0.00755,0.981,0.177,
0.00748,0.981,0.183,
0.00739,0.987,0.189,
0.00723,0.986,0.195,
0.00715,0.988,0.201,
0.00715,0.974,0.207,
