A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.10874999999999999
0.116,0.739,0.064,2494.0,
0.109,0.684,0.125,4987.0,
0.0998,0.634,0.186,7481.0,
0.0926,0.589,0.243,9975.0,
0.0851,0.534,0.301,12468.0,
0.0778,0.5,0.355,14962.0,
0.0704,0.448,0.411,17456.0,
0.0642,0.402,0.459,19949.0,
0.0574,0.364,0.514,22443.0,
0.0514,0.328,0.559,24937.0,
0.0456,0.289,0.603,27430.0,
0.0405,0.256,0.657,29924.0,
0.0352,0.222,0.685,32418.0,
0.0302,0.193,0.722,34911.0,
0.0262,0.165,0.745,37405.0,
0.0225,0.144,0.793,39898.0,
0.0191,0.123,0.81,42392.0,
0.0161,0.103,0.837,44886.0,
0.0139,0.0861,0.865,47379.0,
0.0116,0.0725,0.88,49873.0,
0.00965,0.0612,0.896,52367.0,
0.00803,0.0513,0.921,54860.0,
0.00655,0.0426,0.938,57354.0,
0.00548,0.035,0.929,59848.0,
0.00452,0.0286,0.949,62341.0,
0.00371,0.0236,0.96,64835.0,
0.00306,0.0193,0.969,67329.0,
0.00251,0.0158,0.968,69822.0,
0.00204,0.0128,0.965,72316.0,
