A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.087
0.113,0.722,0.106,5233.0,
0.099,0.629,0.208,10467.0,
0.0858,0.543,0.302,15700.0,
0.0736,0.473,0.4,20933.0,
0.0627,0.397,0.482,26167.0,
0.0521,0.33,0.559,31400.0,
0.0426,0.27,0.639,36634.0,
0.0336,0.216,0.708,41867.0,
0.0265,0.168,0.774,47100.0,
0.0201,0.129,0.813,52334.0,
0.0151,0.0969,0.873,57567.0,
0.0111,0.0703,0.894,62800.0,
0.00809,0.0502,0.919,68034.0,
0.00579,0.0368,0.928,73267.0,
0.00413,0.0263,0.963,78501.0,
0.00288,0.0186,0.967,83734.0,
0.00204,0.013,0.969,88967.0,
0.00144,0.00909,0.98,94201.0,
0.00101,0.00631,0.975,99434.0,
