P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.052
0.123,0.0,0.878,15.83,
0.228,0.0017,0.778,31.66,
0.325,0.00233,0.664,47.48,
0.406,0.00293,0.594,63.31,
0.47,0.00336,0.517,79.14,
0.541,0.00384,0.448,94.97,
0.591,0.00421,0.397,111.0,
0.639,0.00452,0.348,127.0,
0.679,0.00481,0.307,142.0,
0.721,0.00512,0.268,158.0,
0.755,0.0053,0.238,174.0,
0.786,0.00549,0.209,190.0,
0.808,0.00564,0.182,206.0,
0.838,0.00588,0.162,222.0,
0.859,0.00594,0.141,237.0,
0.879,0.00607,0.123,253.0,
0.89,0.00615,0.107,269.0,
0.901,0.00624,0.0959,285.0,
0.905,0.00629,0.0832,301.0,
0.912,0.00646,0.0727,317.0,
0.922,0.0065,0.0641,332.0,
0.935,0.00647,0.0562,348.0,
0.944,0.00656,0.0494,364.0,
0.955,0.00659,0.0433,380.0,
0.942,0.00659,0.0384,396.0,
0.959,0.0067,0.0342,412.0,
0.97,0.00668,0.0294,427.0,
0.97,0.00669,0.026,443.0,
0.97,0.00679,0.0226,459.0,
