P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.065
0.107,0.0,0.882,13.91,
0.205,0.00154,0.789,27.82,
0.288,0.00211,0.698,41.73,
0.368,0.00264,0.642,55.64,
0.433,0.0031,0.567,69.55,
0.493,0.00349,0.498,83.45,
0.547,0.00387,0.448,97.36,
0.6,0.0042,0.395,111.0,
0.641,0.00449,0.354,125.0,
0.672,0.00475,0.32,139.0,
0.711,0.005,0.284,153.0,
0.733,0.00513,0.251,167.0,
0.77,0.00539,0.223,181.0,
0.788,0.00555,0.201,195.0,
0.808,0.00568,0.177,209.0,
0.829,0.00585,0.159,223.0,
0.851,0.00594,0.141,236.0,
0.86,0.00606,0.126,250.0,
0.879,0.00608,0.112,264.0,
0.892,0.00624,0.0983,278.0,
0.898,0.00633,0.0886,292.0,
0.923,0.00636,0.0789,306.0,
0.92,0.0064,0.0713,320.0,
0.934,0.00644,0.0634,334.0,
0.935,0.00655,0.0564,348.0,
0.938,0.00657,0.05,362.0,
0.942,0.00661,0.045,376.0,
0.951,0.0066,0.0395,389.0,
0.952,0.00665,0.0361,403.0,
0.955,0.00674,0.0316,417.0,
0.96,0.00674,0.0286,431.0,
0.961,0.00669,0.0256,445.0,
0.964,0.00672,0.0229,459.0,
