P,A,time,cat
0.0,1.013,0.0,0.11499999999999999
0.0767,0.844,12.52,
0.151,0.779,25.03,
0.223,0.711,37.55,
0.294,0.648,50.06,
0.354,0.584,62.58,
0.414,0.524,75.1,
0.477,0.472,87.61,
0.529,0.421,100.0,
0.586,0.377,113.0,
0.63,0.341,125.0,
0.659,0.297,138.0,
0.703,0.264,150.0,
0.738,0.234,163.0,
0.762,0.206,175.0,
0.797,0.181,188.0,
0.806,0.16,200.0,
0.832,0.144,213.0,
0.859,0.128,225.0,
0.86,0.114,238.0,
0.879,0.102,250.0,
0.892,0.0925,263.0,
0.911,0.0843,275.0,
0.915,0.0774,288.0,
0.918,0.0718,300.0,
0.924,0.0676,313.0,
0.922,0.0628,325.0,
0.931,0.0593,338.0,
0.94,0.0569,350.0,
0.935,0.0546,363.0,
0.936,0.0528,375.0,
0.935,0.0512,388.0,
