A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.025
0.0461,0.0732,0.839,42.0,
0.0432,0.143,0.791,84.0,
0.0394,0.209,0.728,126.0,
0.0362,0.27,0.664,168.0,
0.0335,0.327,0.609,210.0,
0.0303,0.39,0.556,252.0,
0.0278,0.436,0.513,294.0,
0.0253,0.483,0.465,336.0,
0.0231,0.529,0.422,378.0,
0.0209,0.572,0.387,420.0,
0.0187,0.609,0.35,462.0,
0.0171,0.641,0.321,504.0,
0.0155,0.673,0.288,546.0,
0.0141,0.706,0.259,588.0,
0.0128,0.729,0.236,630.0,
0.0116,0.752,0.214,672.0,
0.0104,0.778,0.194,714.0,
0.00947,0.799,0.176,756.0,
0.00853,0.803,0.158,798.0,
0.00777,0.819,0.143,840.0,
0.00703,0.84,0.13,882.0,
0.00643,0.854,0.119,924.0,
0.00585,0.866,0.11,966.0,
0.00543,0.867,0.0997,1008.0,
0.00495,0.877,0.0926,1050.0,
0.00455,0.889,0.0844,1092.0,
0.00427,0.901,0.0785,1134.0,
0.00395,0.908,0.0727,1176.0,
0.00367,0.914,0.0678,1218.0,
0.00345,0.905,0.0627,1260.0,
0.00324,0.911,0.0603,1302.0,
0.00309,0.916,0.0564,1344.0,
0.00291,0.917,0.0533,1386.0,
0.00274,0.912,0.052,1428.0,
0.00262,0.916,0.0485,1470.0,
0.00252,0.926,0.0465,1512.0,
0.0024,0.931,0.0448,1554.0,
