A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.02
0.0443,0.119,0.818,87.43,
0.0386,0.233,0.71,175.0,
0.0335,0.33,0.617,262.0,
0.0284,0.42,0.536,350.0,
0.0247,0.498,0.45,437.0,
0.021,0.569,0.389,525.0,
0.018,0.634,0.33,612.0,
0.0151,0.689,0.277,699.0,
0.0126,0.725,0.236,787.0,
0.0107,0.771,0.202,874.0,
0.00916,0.803,0.171,962.0,
0.00786,0.833,0.145,1049.0,
0.00672,0.848,0.123,1137.0,
0.00577,0.867,0.107,1224.0,
0.005,0.89,0.0928,1311.0,
0.00436,0.899,0.0818,1399.0,
0.00387,0.901,0.0707,1486.0,
0.00344,0.92,0.0638,1574.0,
0.00314,0.927,0.0575,1661.0,
0.00285,0.929,0.0523,1749.0,
0.00263,0.933,0.0488,1836.0,
