A,P,time,cat
0.999,0.0,0.0,0.012
0.937,0.0528,21.0,
0.878,0.104,42.0,
0.836,0.155,63.0,
0.792,0.204,84.0,
0.732,0.257,105.0,
0.684,0.299,126.0,
0.648,0.349,147.0,
0.599,0.397,168.0,
0.559,0.438,189.0,
0.514,0.477,210.0,
0.474,0.518,231.0,
0.427,0.56,252.0,
0.396,0.6,273.0,
0.359,0.629,294.0,
0.324,0.659,315.0,
0.289,0.704,336.0,
0.262,0.73,357.0,
0.231,0.758,378.0,
0.208,0.78,399.0,
0.185,0.817,420.0,
0.163,0.842,441.0,
0.143,0.845,462.0,
0.127,0.876,483.0,
0.11,0.886,504.0,
0.0978,0.893,525.0,
0.0862,0.915,546.0,
0.0759,0.917,567.0,
0.0677,0.919,588.0,
0.0614,0.936,609.0,
0.0544,0.939,630.0,
0.0492,0.944,651.0,
0.0455,0.953,672.0,
0.042,0.954,693.0,
0.0385,0.954,714.0,
0.0362,0.968,735.0,
0.034,0.966,756.0,
0.0325,0.986,777.0,
