A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.034
0.28,0.645,0.0446,67.8,
0.265,0.605,0.0885,136.0,
0.253,0.58,0.134,203.0,
0.242,0.547,0.177,271.0,
0.228,0.525,0.221,339.0,
0.213,0.484,0.263,407.0,
0.202,0.456,0.308,475.0,
0.184,0.431,0.347,542.0,
0.173,0.39,0.395,610.0,
0.159,0.369,0.439,678.0,
0.148,0.337,0.483,746.0,
0.135,0.304,0.528,814.0,
0.122,0.279,0.571,881.0,
0.109,0.249,0.612,949.0,
0.0946,0.217,0.659,1017.0,
0.083,0.19,0.695,1085.0,
0.0707,0.16,0.742,1153.0,
0.0575,0.133,0.785,1220.0,
0.0466,0.105,0.816,1288.0,
0.0343,0.0798,0.862,1356.0,
0.0243,0.0564,0.889,1424.0,
0.0153,0.0349,0.929,1492.0,
0.00893,0.0203,0.945,1559.0,
0.00565,0.0128,0.954,1627.0,
0.0044,0.0101,0.966,1695.0,
