A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.0425
0.281,0.649,0.0325,39.22,
0.27,0.628,0.0645,78.44,
0.26,0.601,0.0943,118.0,
0.254,0.575,0.129,157.0,
0.243,0.553,0.16,196.0,
0.232,0.53,0.191,235.0,
0.223,0.511,0.222,275.0,
0.217,0.496,0.254,314.0,
0.202,0.47,0.287,353.0,
0.19,0.447,0.318,392.0,
0.184,0.422,0.35,431.0,
0.175,0.402,0.38,471.0,
0.166,0.382,0.416,510.0,
0.157,0.355,0.443,549.0,
0.146,0.339,0.472,588.0,
0.138,0.31,0.508,628.0,
0.127,0.295,0.536,667.0,
0.118,0.272,0.574,706.0,
0.109,0.25,0.6,745.0,
0.101,0.23,0.632,784.0,
0.0908,0.21,0.66,824.0,
0.082,0.189,0.69,863.0,
0.0728,0.167,0.727,902.0,
0.0637,0.144,0.748,941.0,
0.055,0.127,0.765,981.0,
0.0465,0.106,0.814,1020.0,
0.0379,0.0876,0.832,1059.0,
0.0296,0.0684,0.852,1098.0,
0.0228,0.0521,0.885,1137.0,
0.0161,0.0378,0.912,1177.0,
0.0113,0.0256,0.936,1216.0,
0.00779,0.0177,0.94,1255.0,
0.00572,0.013,0.962,1294.0,
0.00465,0.0107,0.963,1334.0,
0.00425,0.00963,0.967,1373.0,
0.00403,0.00924,0.961,1412.0,
