A,P,time,cat
0.998,0.0,0.0,0.0105
0.515,0.477,0.148,
0.411,0.599,0.296,
0.355,0.641,0.443,
0.318,0.673,0.591,
0.29,0.707,0.739,
0.265,0.739,0.887,
0.242,0.757,1.034,
0.219,0.788,1.182,
0.199,0.805,1.33,
0.182,0.811,1.478,
0.167,0.83,1.626,
0.155,0.854,1.773,
0.139,0.871,1.921,
0.127,0.87,2.069,
0.116,0.875,2.217,
0.105,0.895,2.365,
0.0965,0.897,2.512,
0.088,0.917,2.66,
0.0804,0.926,2.808,
0.0743,0.918,2.956,
0.0676,0.933,3.103,
0.0612,0.932,3.251,
0.0563,0.955,3.399,
0.0517,0.937,3.547,
0.0475,0.948,3.695,
0.0435,0.962,3.842,
0.04,0.964,3.99,
0.0365,0.959,4.138,
