A,P,time,cat
0.999,0.0,0.0,0.008
0.919,0.0701,0.138,
0.868,0.121,0.276,
0.828,0.165,0.414,
0.791,0.206,0.552,
0.751,0.246,0.69,
0.712,0.285,0.828,
0.673,0.317,0.966,
0.634,0.356,1.104,
0.598,0.396,1.241,
0.556,0.43,1.379,
0.53,0.467,1.517,
0.495,0.501,1.655,
0.46,0.542,1.793,
0.426,0.579,1.931,
0.392,0.601,2.069,
0.362,0.637,2.207,
0.332,0.671,2.345,
0.304,0.696,2.483,
0.274,0.725,2.621,
0.244,0.746,2.759,
0.222,0.771,2.897,
0.199,0.796,3.035,
0.178,0.827,3.173,
0.157,0.839,3.311,
0.137,0.864,3.449,
0.123,0.868,3.586,
0.108,0.877,3.724,
0.0974,0.893,3.862,
0.0863,0.908,4.0,
0.0783,0.927,4.138,
0.0716,0.928,4.276,
0.0658,0.927,4.414,
0.0621,0.934,4.552,
0.0581,0.946,4.69,
