A,P,time,cat
0.993,0.0,0.0,0.06625
0.861,0.092,0.121,
0.785,0.179,0.243,
0.708,0.262,0.364,
0.636,0.336,0.485,
0.563,0.407,0.607,
0.504,0.47,0.728,
0.445,0.532,0.85,
0.392,0.58,0.971,
0.349,0.626,1.092,
0.308,0.665,1.214,
0.274,0.713,1.335,
0.245,0.736,1.456,
0.22,0.763,1.578,
0.198,0.779,1.699,
0.178,0.809,1.82,
0.16,0.824,1.942,
0.15,0.834,2.063,
0.139,0.842,2.184,
0.13,0.854,2.306,
0.124,0.858,2.427,
0.117,0.867,2.549,
0.113,0.874,2.67,
0.109,0.889,2.791,
0.107,0.885,2.913,
0.103,0.891,3.034,
