A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.08375
0.855,0.0334,0.104,11.76,
0.728,0.109,0.148,23.52,
0.622,0.199,0.16,35.27,
0.531,0.287,0.159,47.03,
0.465,0.363,0.152,58.79,
0.401,0.434,0.141,70.55,
0.343,0.507,0.13,82.3,
0.295,0.569,0.116,94.06,
0.252,0.613,0.106,106.0,
0.217,0.666,0.0945,118.0,
0.187,0.699,0.0844,129.0,
0.16,0.738,0.0745,141.0,
0.137,0.761,0.0661,153.0,
0.117,0.795,0.0575,165.0,
0.104,0.82,0.0509,176.0,
0.0878,0.842,0.0452,188.0,
0.0754,0.852,0.0397,200.0,
0.0647,0.873,0.0356,212.0,
0.0559,0.884,0.0311,223.0,
0.0478,0.897,0.0276,235.0,
0.0415,0.895,0.0245,247.0,
0.0357,0.911,0.0219,259.0,
0.0307,0.923,0.0195,270.0,
0.0265,0.925,0.0175,282.0,
0.0229,0.928,0.0156,294.0,
0.0195,0.948,0.0142,306.0,
0.0171,0.937,0.013,317.0,
0.0147,0.933,0.0118,329.0,
0.0127,0.943,0.0108,341.0,
0.0109,0.942,0.01,353.0,
0.00952,0.943,0.00919,364.0,
0.0082,0.945,0.00858,376.0,
0.00704,0.952,0.00814,388.0,
