A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.067
0.862,0.0265,0.108,11.41,
0.747,0.0901,0.161,22.82,
0.634,0.169,0.181,34.24,
0.54,0.245,0.191,45.65,
0.476,0.324,0.186,57.06,
0.412,0.399,0.177,68.47,
0.355,0.464,0.167,79.88,
0.305,0.523,0.152,91.29,
0.264,0.578,0.14,103.0,
0.229,0.635,0.127,114.0,
0.195,0.671,0.113,126.0,
0.17,0.708,0.102,137.0,
0.149,0.736,0.0913,148.0,
0.127,0.764,0.081,160.0,
0.111,0.79,0.0726,171.0,
0.0965,0.812,0.0642,183.0,
0.0834,0.826,0.0567,194.0,
0.0723,0.863,0.0502,205.0,
0.0617,0.862,0.0449,217.0,
0.0536,0.871,0.0401,228.0,
0.0469,0.891,0.0352,240.0,
0.0406,0.906,0.0316,251.0,
0.0348,0.916,0.0278,262.0,
0.0307,0.921,0.025,274.0,
0.0265,0.929,0.0225,285.0,
0.0232,0.931,0.02,297.0,
0.02,0.948,0.0183,308.0,
0.0172,0.935,0.0163,320.0,
0.0149,0.946,0.0149,331.0,
0.0129,0.944,0.0134,342.0,
0.0114,0.963,0.0123,354.0,
0.00979,0.958,0.0113,365.0,
0.00871,0.959,0.0106,377.0,
0.00739,0.969,0.00974,388.0,
