A,P,time,cat
0.989,0.0,0.0,0.025
0.928,0.0396,200.0,
0.891,0.0789,401.0,
0.852,0.119,601.0,
0.818,0.161,802.0,
0.775,0.198,1002.0,
0.732,0.24,1203.0,
0.695,0.277,1403.0,
0.663,0.315,1604.0,
0.623,0.354,1804.0,
0.576,0.394,2005.0,
0.544,0.428,2205.0,
0.506,0.47,2406.0,
0.464,0.508,2606.0,
0.431,0.55,2807.0,
0.4,0.585,3007.0,
0.357,0.62,3208.0,
0.324,0.654,3408.0,
0.289,0.689,3609.0,
0.251,0.72,3809.0,
0.222,0.761,4010.0,
0.189,0.789,4210.0,
0.159,0.822,4411.0,
0.129,0.856,4611.0,
0.102,0.873,4812.0,
0.0789,0.915,5012.0,
0.059,0.933,5213.0,
0.0425,0.948,5413.0,
0.0304,0.958,5614.0,
0.0213,0.991,5814.0,
0.0156,0.969,6015.0,
0.012,0.983,6215.0,
