A,P,time,cat
0.994,0.0,0.0,0.036250000000000004
0.843,0.123,0.00537,
0.725,0.239,0.0107,
0.624,0.351,0.0161,
0.516,0.451,0.0215,
0.433,0.547,0.0269,
0.359,0.618,0.0323,
0.292,0.685,0.0376,
0.237,0.732,0.043,
0.199,0.784,0.0484,
0.167,0.817,0.0537,
0.143,0.85,0.0591,
0.127,0.857,0.0645,
0.118,0.868,0.0699,
0.111,0.868,0.0752,
0.106,0.866,0.0806,
0.101,0.875,0.086,
0.1,0.881,0.0914,
0.0983,0.874,0.0967,
0.099,0.887,0.102,
0.0973,0.886,0.107,
0.0962,0.878,0.113,
0.098,0.893,0.118,
0.0969,0.888,0.124,
0.0966,0.88,0.129,
0.0968,0.885,0.134,
0.0973,0.886,0.14,
0.0965,0.888,0.145,
0.0968,0.883,0.15,
0.0967,0.896,0.156,
0.0958,0.898,0.161,
0.0966,0.882,0.167,
0.0954,0.888,0.172,
