A,P,time,cat
0.996,0.0,0.0,0.029
0.878,0.0994,0.00537,
0.782,0.193,0.0107,
0.695,0.287,0.0161,
0.604,0.373,0.0215,
0.523,0.456,0.0269,
0.454,0.528,0.0323,
0.39,0.589,0.0376,
0.33,0.653,0.043,
0.283,0.704,0.0484,
0.239,0.742,0.0537,
0.206,0.778,0.0591,
0.179,0.806,0.0645,
0.157,0.831,0.0699,
0.142,0.848,0.0752,
0.13,0.861,0.0806,
0.12,0.864,0.086,
0.113,0.879,0.0914,
0.109,0.889,0.0967,
0.105,0.877,0.102,
0.104,0.882,0.107,
0.1,0.885,0.113,
0.0997,0.888,0.118,
0.099,0.884,0.124,
0.0984,0.889,0.129,
0.099,0.894,0.134,
0.0969,0.884,0.14,
0.0976,0.894,0.145,
0.0981,0.892,0.15,
0.0965,0.887,0.156,
0.0975,0.894,0.161,
0.0977,0.891,0.167,
0.0977,0.88,0.172,
