P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.114
0.0437,0.0851,0.769,1356.0,
0.0907,0.0811,0.727,2712.0,
0.137,0.0764,0.681,4068.0,
0.186,0.0712,0.642,5424.0,
0.227,0.0677,0.608,6780.0,
0.274,0.0637,0.571,8136.0,
0.321,0.0582,0.527,9492.0,
0.366,0.0539,0.481,10847.0,
0.401,0.0502,0.451,12203.0,
0.445,0.0456,0.41,13559.0,
0.485,0.042,0.378,14915.0,
0.528,0.0382,0.34,16271.0,
0.568,0.0341,0.308,17627.0,
0.602,0.0305,0.274,18983.0,
0.638,0.0274,0.246,20339.0,
0.682,0.0239,0.216,21695.0,
0.717,0.0211,0.188,23051.0,
0.74,0.0183,0.164,24407.0,
0.777,0.0158,0.143,25763.0,
0.796,0.0137,0.124,27119.0,
0.813,0.0118,0.104,28475.0,
0.848,0.0101,0.0907,29831.0,
0.871,0.00871,0.0777,31186.0,
0.868,0.00745,0.0679,32542.0,
0.895,0.00657,0.0586,33898.0,
0.896,0.00573,0.0521,35254.0,
0.901,0.00507,0.0463,36610.0,
0.919,0.00463,0.0414,37966.0,
0.927,0.00422,0.0376,39322.0,
0.918,0.00391,0.0353,40678.0,
