P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.14250000000000002
0.0483,0.0828,0.736,1205.0,
0.1,0.0776,0.691,2411.0,
0.151,0.0714,0.645,3616.0,
0.203,0.0683,0.605,4821.0,
0.254,0.0629,0.552,6026.0,
0.303,0.0577,0.514,7232.0,
0.352,0.053,0.475,8437.0,
0.394,0.0482,0.434,9642.0,
0.445,0.0441,0.389,10847.0,
0.49,0.039,0.358,12053.0,
0.538,0.0354,0.316,13258.0,
0.572,0.0312,0.281,14463.0,
0.619,0.0277,0.247,15668.0,
0.66,0.0242,0.218,16874.0,
0.685,0.0207,0.187,18079.0,
0.733,0.018,0.16,19284.0,
0.753,0.0154,0.138,20490.0,
0.792,0.0131,0.117,21695.0,
0.803,0.0112,0.1,22900.0,
0.837,0.00947,0.0844,24105.0,
0.855,0.00806,0.0724,25311.0,
0.867,0.00695,0.0624,26516.0,
0.881,0.00609,0.0544,27721.0,
0.89,0.00538,0.0484,28926.0,
0.894,0.00483,0.0432,30132.0,
0.913,0.00436,0.0392,31337.0,
0.923,0.00402,0.0357,32542.0,
0.912,0.00369,0.0333,33747.0,
0.918,0.00351,0.0316,34953.0,
0.929,0.00337,0.0301,36158.0,
