A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.10250000000000001
0.581,0.269,0.0593,3.647,
0.541,0.252,0.12,7.294,
0.502,0.236,0.179,10.94,
0.457,0.219,0.237,14.59,
0.416,0.197,0.294,18.24,
0.382,0.181,0.346,21.88,
0.345,0.163,0.405,25.53,
0.311,0.146,0.462,29.18,
0.274,0.129,0.508,32.82,
0.241,0.115,0.563,36.47,
0.214,0.0998,0.609,40.12,
0.183,0.0862,0.657,43.76,
0.154,0.0725,0.697,47.41,
0.13,0.0614,0.749,51.06,
0.108,0.0507,0.774,54.71,
0.0882,0.0415,0.806,58.35,
0.0715,0.0339,0.835,62.0,
0.0587,0.0277,0.869,65.65,
0.0482,0.0221,0.879,69.29,
0.0392,0.0186,0.897,72.94,
0.0328,0.0155,0.909,76.59,
0.0278,0.0131,0.915,80.24,
0.024,0.0113,0.918,83.88,
0.0212,0.0101,0.931,87.53,
0.0191,0.00891,0.939,91.18,
0.0173,0.00823,0.933,94.82,
0.0159,0.00762,0.942,98.47,
0.0153,0.00716,0.927,102.0,
0.0146,0.00685,0.945,106.0,
0.0138,0.00661,0.947,109.0,
0.0134,0.00633,0.941,113.0,
0.013,0.00624,0.937,117.0,
0.0126,0.0061,0.942,120.0,
0.0127,0.00593,0.929,124.0,
