A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.082
0.585,0.272,0.0692,5.222,
0.54,0.253,0.139,10.44,
0.489,0.233,0.205,15.67,
0.446,0.211,0.272,20.89,
0.4,0.188,0.334,26.11,
0.365,0.169,0.397,31.33,
0.319,0.15,0.459,36.56,
0.28,0.132,0.527,41.78,
0.241,0.115,0.582,47.0,
0.205,0.0979,0.628,52.22,
0.174,0.0813,0.682,57.44,
0.142,0.0662,0.735,62.67,
0.115,0.0547,0.777,67.89,
0.0923,0.0432,0.814,73.11,
0.0728,0.0342,0.849,78.33,
0.0569,0.0272,0.878,83.56,
0.0456,0.0214,0.891,88.78,
0.0363,0.0171,0.903,94.0,
0.0293,0.0138,0.917,99.22,
0.0248,0.0117,0.923,104.0,
0.0212,0.01,0.94,110.0,
0.0187,0.00882,0.935,115.0,
0.0168,0.00801,0.934,120.0,
0.0156,0.00741,0.938,125.0,
0.0146,0.00704,0.948,131.0,
0.0141,0.00655,0.931,136.0,
0.0134,0.00635,0.944,141.0,
