A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.087
0.32,0.561,0.0358,1130.0,
0.285,0.561,0.0729,2260.0,
0.273,0.533,0.109,3390.0,
0.26,0.512,0.149,4520.0,
0.25,0.484,0.183,5650.0,
0.233,0.464,0.22,6780.0,
0.225,0.433,0.255,7910.0,
0.212,0.413,0.293,9040.0,
0.199,0.393,0.33,10169.0,
0.187,0.362,0.366,11299.0,
0.175,0.341,0.401,12429.0,
0.165,0.318,0.437,13559.0,
0.151,0.293,0.468,14689.0,
0.139,0.271,0.509,15819.0,
0.128,0.245,0.545,16949.0,
0.115,0.223,0.576,18079.0,
0.104,0.201,0.613,19209.0,
0.0947,0.178,0.648,20339.0,
0.0824,0.156,0.685,21469.0,
0.0724,0.134,0.715,22599.0,
0.0612,0.113,0.752,23729.0,
0.0511,0.092,0.776,24859.0,
0.041,0.0745,0.826,25989.0,
0.0326,0.057,0.849,27119.0,
0.0247,0.0418,0.864,28249.0,
0.0177,0.0304,0.89,29378.0,
0.0124,0.0206,0.92,30508.0,
0.00862,0.0141,0.952,31638.0,
0.0058,0.00971,0.943,32768.0,
0.004,0.00665,0.966,33898.0,
0.00276,0.00464,0.968,35028.0,
0.00189,0.00321,0.986,36158.0,
0.00136,0.00224,0.993,37288.0,
0.0,0.00161,0.996,38418.0,
