A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.10874999999999999
0.321,0.527,0.0389,997.0,
0.275,0.537,0.08,1994.0,
0.263,0.515,0.12,2991.0,
0.247,0.49,0.161,3988.0,
0.233,0.46,0.202,4985.0,
0.222,0.436,0.24,5982.0,
0.21,0.406,0.28,6979.0,
0.194,0.375,0.323,7976.0,
0.185,0.351,0.36,8973.0,
0.168,0.328,0.401,9970.0,
0.156,0.299,0.441,10967.0,
0.144,0.275,0.48,11964.0,
0.13,0.248,0.517,12961.0,
0.118,0.223,0.561,13958.0,
0.106,0.198,0.597,14955.0,
0.0929,0.174,0.643,15952.0,
0.0808,0.149,0.663,16949.0,
0.0698,0.126,0.702,17946.0,
0.0575,0.103,0.753,18943.0,
0.0461,0.082,0.784,19940.0,
0.0365,0.0636,0.82,20937.0,
0.0278,0.0462,0.846,21934.0,
0.0202,0.0329,0.883,22931.0,
0.014,0.0228,0.89,23928.0,
0.00973,0.0159,0.927,24925.0,
0.00675,0.0109,0.943,25922.0,
0.00466,0.00756,0.966,26919.0,
0.00324,0.00528,0.958,27916.0,
0.00226,0.00377,0.985,28913.0,
0.00163,0.0027,0.983,29910.0,
0.00117,0.00195,0.979,30907.0,
0.0,0.00143,0.993,31904.0,
0.0,0.00103,0.983,32901.0,
0.0,0.0,1.004,33898.0,
