A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.086
0.782,0.17,0.0436,0.465,
0.647,0.316,0.036,0.929,
0.53,0.427,0.0301,1.394,
0.444,0.525,0.025,1.859,
0.367,0.599,0.0209,2.323,
0.306,0.664,0.0174,2.788,
0.259,0.715,0.0146,3.252,
0.218,0.758,0.0123,3.717,
0.183,0.783,0.0104,4.182,
0.155,0.823,0.00871,4.646,
0.131,0.84,0.00745,5.111,
0.113,0.856,0.00641,5.576,
0.0975,0.876,0.00541,6.04,
0.0837,0.888,0.00475,6.505,
0.0723,0.893,0.00406,6.969,
0.0624,0.916,0.00356,7.434,
0.0545,0.921,0.00315,7.899,
0.0486,0.932,0.00273,8.363,
0.0425,0.935,0.00241,8.828,
