A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.10749999999999998
0.792,0.154,0.0447,0.342,
0.663,0.289,0.0373,0.683,
0.552,0.4,0.0316,1.025,
0.465,0.495,0.0265,1.366,
0.395,0.571,0.0221,1.708,
0.338,0.633,0.0188,2.049,
0.287,0.684,0.0161,2.391,
0.241,0.735,0.0136,2.732,
0.203,0.759,0.0114,3.074,
0.175,0.801,0.01,3.415,
0.152,0.828,0.00851,3.757,
0.129,0.846,0.00735,4.098,
0.113,0.858,0.00632,4.44,
0.0966,0.883,0.00545,4.781,
0.0858,0.888,0.00474,5.123,
0.0736,0.895,0.00415,5.464,
0.0643,0.91,0.00364,5.806,
0.0567,0.914,0.00322,6.147,
0.0492,0.92,0.00284,6.489,
0.0438,0.917,0.00249,6.83,
0.0394,0.929,0.00223,7.172,
