A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.051250000000000004
0.864,0.0425,0.0713,54.68,
0.761,0.118,0.106,109.0,
0.65,0.203,0.118,164.0,
0.57,0.287,0.12,219.0,
0.494,0.376,0.111,273.0,
0.423,0.45,0.097,328.0,
0.368,0.529,0.082,383.0,
0.316,0.588,0.0682,437.0,
0.282,0.655,0.0567,492.0,
0.24,0.697,0.0472,547.0,
0.209,0.743,0.0395,601.0,
0.181,0.77,0.0335,656.0,
0.157,0.797,0.029,711.0,
0.136,0.823,0.0254,765.0,
0.118,0.854,0.0226,820.0,
0.105,0.879,0.0201,875.0,
0.0899,0.884,0.0182,930.0,
0.0778,0.905,0.0165,984.0,
0.0674,0.914,0.0153,1039.0,
0.0583,0.927,0.0141,1094.0,
0.0503,0.943,0.0131,1148.0,
0.0436,0.945,0.0124,1203.0,
0.038,0.942,0.0117,1258.0,
0.0334,0.947,0.0111,1312.0,
0.0288,0.956,0.0105,1367.0,
0.0244,0.968,0.0102,1422.0,
0.0216,0.965,0.00975,1476.0,
0.0186,0.975,0.00943,1531.0,
0.0161,0.976,0.00922,1586.0,
0.0141,0.983,0.00897,1640.0,
0.0122,0.971,0.0086,1695.0,
