A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.041
0.876,0.0323,0.0751,51.36,
0.768,0.0919,0.12,103.0,
0.677,0.163,0.145,154.0,
0.589,0.237,0.157,205.0,
0.511,0.31,0.153,257.0,
0.447,0.381,0.146,308.0,
0.392,0.455,0.133,360.0,
0.342,0.519,0.116,411.0,
0.302,0.58,0.101,462.0,
0.262,0.635,0.0849,514.0,
0.23,0.683,0.0711,565.0,
0.2,0.726,0.0577,616.0,
0.177,0.768,0.0477,668.0,
0.154,0.8,0.0402,719.0,
0.136,0.828,0.0343,770.0,
0.118,0.845,0.0294,822.0,
0.103,0.869,0.0257,873.0,
0.0898,0.883,0.0231,925.0,
0.0789,0.894,0.0206,976.0,
0.0694,0.909,0.0184,1027.0,
0.0608,0.915,0.0169,1079.0,
0.0534,0.923,0.0154,1130.0,
0.0457,0.939,0.0144,1181.0,
0.0409,0.946,0.0134,1233.0,
0.0353,0.954,0.0128,1284.0,
0.0309,0.95,0.0118,1335.0,
0.0276,0.956,0.0114,1387.0,
0.0239,0.969,0.0108,1438.0,
0.021,0.96,0.0103,1490.0,
0.0182,0.966,0.00997,1541.0,
0.0158,0.964,0.00955,1592.0,
0.014,0.971,0.00937,1644.0,
0.0121,0.983,0.00907,1695.0,
