A,P,time,cat
1.002,0.0,0.0,0.007
0.924,0.074,0.307,
0.853,0.147,0.613,
0.767,0.219,0.92,
0.707,0.285,1.226,
0.644,0.353,1.533,
0.583,0.416,1.839,
0.518,0.472,2.146,
0.455,0.535,2.452,
0.412,0.584,2.759,
0.369,0.634,3.065,
0.313,0.678,3.372,
0.278,0.728,3.678,
0.24,0.755,3.985,
0.206,0.799,4.291,
0.172,0.818,4.598,
0.151,0.857,4.904,
0.125,0.864,5.211,
0.107,0.895,5.517,
0.0896,0.917,5.824,
0.0754,0.919,6.13,
0.0638,0.953,6.437,
0.0538,0.943,6.743,
0.0457,0.942,7.05,
0.039,0.961,7.356,
0.0334,0.975,7.663,
0.0292,0.974,7.969,
0.0257,0.979,8.276,
