A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.022
0.891,0.0449,0.0509,29.42,
0.83,0.0427,0.0979,58.83,
0.8,0.0403,0.145,88.25,
0.761,0.0379,0.187,118.0,
0.702,0.0362,0.227,147.0,
0.682,0.0343,0.265,176.0,
0.644,0.0325,0.305,206.0,
0.61,0.0311,0.341,235.0,
0.578,0.0292,0.376,265.0,
0.537,0.0274,0.406,294.0,
0.514,0.026,0.439,324.0,
0.479,0.0241,0.47,353.0,
0.45,0.0228,0.503,382.0,
0.416,0.0213,0.531,412.0,
0.393,0.0198,0.572,441.0,
0.361,0.0185,0.597,471.0,
0.339,0.0171,0.635,500.0,
0.307,0.0156,0.653,530.0,
0.28,0.0143,0.686,559.0,
0.25,0.0129,0.717,588.0,
0.224,0.0114,0.749,618.0,
0.202,0.0102,0.764,647.0,
0.177,0.00893,0.798,677.0,
0.153,0.00783,0.822,706.0,
0.131,0.00668,0.836,735.0,
0.111,0.00568,0.863,765.0,
0.0915,0.00467,0.893,794.0,
0.0743,0.00383,0.909,824.0,
0.0601,0.00308,0.92,853.0,
0.048,0.00246,0.94,882.0,
0.0372,0.00194,0.946,912.0,
0.0306,0.00154,0.955,941.0,
0.0248,0.00125,0.949,971.0,
0.0211,0.00107,0.965,1000.0,
0.0186,0.0,0.968,1030.0,
0.017,0.0,0.975,1059.0,
