A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.027499999999999997
0.85,0.0433,0.073,34.0,
0.785,0.0407,0.142,68.0,
0.731,0.0366,0.206,102.0,
0.676,0.0341,0.264,136.0,
0.616,0.0313,0.32,170.0,
0.569,0.029,0.368,204.0,
0.52,0.0268,0.421,238.0,
0.475,0.024,0.481,272.0,
0.43,0.0218,0.524,306.0,
0.389,0.0197,0.573,340.0,
0.34,0.0173,0.618,374.0,
0.301,0.0155,0.646,408.0,
0.265,0.0135,0.689,442.0,
0.228,0.0113,0.747,476.0,
0.187,0.0096,0.775,510.0,
0.152,0.00788,0.821,544.0,
0.122,0.0062,0.859,578.0,
0.0942,0.00483,0.875,612.0,
0.0694,0.00363,0.908,646.0,
0.0505,0.00263,0.919,680.0,
0.0364,0.00188,0.943,714.0,
0.027,0.0014,0.956,748.0,
0.021,0.00108,0.964,782.0,
0.0179,0.0,0.962,816.0,
0.0161,0.0,0.967,850.0,
0.015,0.0,0.988,884.0,
0.0146,0.0,0.976,918.0,
