A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.016
0.495,0.383,0.108,2.697,
0.591,0.169,0.232,5.394,
0.565,0.0871,0.33,8.092,
0.516,0.0553,0.417,10.79,
0.462,0.0415,0.478,13.49,
0.418,0.0342,0.536,16.18,
0.374,0.0292,0.578,18.88,
0.337,0.026,0.622,21.58,
0.305,0.0233,0.66,24.27,
0.279,0.0212,0.682,26.97,
0.251,0.0188,0.722,29.67,
0.233,0.0174,0.744,32.37,
0.213,0.0159,0.762,35.06,
0.195,0.0146,0.776,37.76,
0.181,0.0136,0.792,40.46,
0.167,0.0126,0.791,43.16,
0.156,0.0117,0.817,45.85,
0.146,0.0107,0.818,48.55,
0.136,0.00993,0.845,51.25,
0.13,0.00926,0.842,53.94,
0.12,0.0088,0.86,56.64,
0.114,0.00826,0.872,59.34,
0.108,0.00776,0.878,62.04,
0.101,0.00732,0.885,64.73,
0.0968,0.00691,0.885,67.43,
0.0925,0.00657,0.897,70.13,
0.0873,0.00633,0.891,72.82,
0.0842,0.00606,0.908,75.52,
0.0806,0.00568,0.895,78.22,
0.0775,0.00552,0.89,80.92,
0.0749,0.00524,0.911,83.61,
0.0725,0.0051,0.904,86.31,
0.0699,0.00489,0.919,89.01,
0.0684,0.00472,0.914,91.71,
0.0653,0.00457,0.909,94.4,
0.064,0.00453,0.914,97.1,
