A1,A,P,time,cat
0.0,0.984,0.0,0.0,0.02
0.42,0.479,0.0904,2.077,
0.539,0.241,0.206,4.154,
0.547,0.133,0.302,6.231,
0.521,0.0805,0.387,8.308,
0.472,0.0559,0.451,10.39,
0.432,0.0422,0.511,12.46,
0.391,0.0346,0.555,14.54,
0.353,0.0298,0.598,16.62,
0.325,0.0261,0.638,18.69,
0.291,0.0234,0.667,20.77,
0.267,0.021,0.691,22.85,
0.247,0.0191,0.718,24.92,
0.227,0.0174,0.74,27.0,
0.21,0.0161,0.758,29.08,
0.194,0.0148,0.779,31.16,
0.181,0.0137,0.793,33.23,
0.167,0.0127,0.803,35.31,
0.156,0.0118,0.812,37.39,
0.145,0.0109,0.823,39.46,
0.137,0.0102,0.844,41.54,
0.128,0.00958,0.85,43.62,
0.121,0.00893,0.852,45.7,
0.113,0.00845,0.861,47.77,
0.108,0.00783,0.864,49.85,
0.102,0.00754,0.875,51.93,
0.096,0.00709,0.883,54.0,
0.0924,0.00674,0.88,56.08,
0.0884,0.00642,0.881,58.16,
0.0849,0.00622,0.897,60.23,
0.0822,0.00581,0.9,62.31,
0.0774,0.00566,0.89,64.39,
0.0751,0.00545,0.893,66.47,
0.0719,0.00529,0.898,68.54,
0.0715,0.00508,0.917,70.62,
