P,A,time,cat
0.0,0.998,0.0,0.14500000000000002
0.0593,0.834,0.0134,
0.121,0.77,0.0267,
0.183,0.716,0.0401,
0.239,0.666,0.0534,
0.297,0.607,0.0668,
0.35,0.558,0.0801,
0.393,0.507,0.0935,
0.455,0.457,0.107,
0.494,0.417,0.12,
0.544,0.375,0.134,
0.585,0.345,0.147,
0.623,0.307,0.16,
0.661,0.278,0.174,
0.681,0.247,0.187,
0.708,0.227,0.2,
0.743,0.202,0.214,
0.753,0.186,0.227,
0.783,0.167,0.24,
0.796,0.154,0.254,
0.816,0.141,0.267,
0.823,0.13,0.28,
0.834,0.121,0.294,
0.841,0.113,0.307,
0.857,0.108,0.321,
0.858,0.102,0.334,
0.861,0.0976,0.347,
0.866,0.0937,0.361,
0.87,0.0921,0.374,
0.875,0.0875,0.387,
0.885,0.0856,0.401,
0.89,0.0848,0.414,
