P,A,time,cat
0.0,1.003,0.0,0.116
0.0519,0.865,0.0142,
0.104,0.822,0.0284,
0.156,0.761,0.0426,
0.209,0.713,0.0568,
0.256,0.661,0.071,
0.306,0.611,0.0852,
0.351,0.574,0.0994,
0.394,0.528,0.114,
0.439,0.49,0.128,
0.483,0.453,0.142,
0.511,0.418,0.156,
0.556,0.38,0.17,
0.587,0.347,0.185,
0.624,0.318,0.199,
0.649,0.291,0.213,
0.676,0.264,0.227,
0.706,0.243,0.241,
0.728,0.225,0.256,
0.749,0.202,0.27,
0.756,0.186,0.284,
0.786,0.173,0.298,
0.788,0.159,0.313,
0.816,0.149,0.327,
0.834,0.137,0.341,
0.841,0.128,0.355,
0.853,0.121,0.369,
0.847,0.115,0.384,
0.852,0.107,0.398,
0.865,0.104,0.412,
0.868,0.0999,0.426,
0.876,0.0962,0.44,
0.868,0.0926,0.455,
0.886,0.0911,0.469,
0.884,0.0889,0.483,
