A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.043
0.26,0.128,0.607,468.0,
0.231,0.241,0.528,935.0,
0.202,0.337,0.465,1403.0,
0.176,0.416,0.406,1870.0,
0.156,0.485,0.351,2338.0,
0.134,0.553,0.311,2805.0,
0.118,0.615,0.27,3273.0,
0.104,0.654,0.238,3740.0,
0.0913,0.696,0.208,4208.0,
0.0791,0.729,0.185,4676.0,
0.0696,0.764,0.16,5143.0,
0.0614,0.791,0.141,5611.0,
0.0542,0.818,0.125,6078.0,
0.0482,0.84,0.108,6546.0,
0.0418,0.861,0.0968,7013.0,
0.0367,0.884,0.0847,7481.0,
0.0327,0.889,0.0752,7948.0,
0.0292,0.898,0.0665,8416.0,
0.0257,0.913,0.0594,8883.0,
0.0225,0.918,0.0521,9351.0,
0.0202,0.941,0.0465,9819.0,
0.018,0.938,0.0415,10286.0,
0.0163,0.942,0.0367,10754.0,
0.0145,0.94,0.0328,11221.0,
0.0129,0.956,0.03,11689.0,
0.0117,0.962,0.0271,12156.0,
0.0106,0.951,0.0242,12624.0,
0.00961,0.964,0.0218,13091.0,
0.00881,0.967,0.0199,13559.0,
