A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.05374999999999999
0.269,0.126,0.612,363.0,
0.233,0.234,0.535,726.0,
0.203,0.328,0.467,1090.0,
0.178,0.408,0.41,1453.0,
0.159,0.48,0.359,1816.0,
0.138,0.538,0.316,2179.0,
0.122,0.6,0.28,2542.0,
0.107,0.646,0.245,2905.0,
0.0931,0.684,0.215,3269.0,
0.0827,0.726,0.189,3632.0,
0.0727,0.756,0.166,3995.0,
0.0639,0.787,0.147,4358.0,
0.0577,0.814,0.13,4721.0,
0.0501,0.829,0.115,5084.0,
0.0442,0.854,0.1,5448.0,
0.039,0.866,0.0897,5811.0,
0.0348,0.872,0.0804,6174.0,
0.0309,0.897,0.0711,6537.0,
0.0277,0.914,0.0626,6900.0,
0.0244,0.912,0.0567,7264.0,
0.0219,0.926,0.0505,7627.0,
0.0196,0.934,0.0448,7990.0,
0.0172,0.938,0.0401,8353.0,
0.0156,0.944,0.0361,8716.0,
0.0141,0.949,0.0323,9079.0,
0.0126,0.951,0.0288,9443.0,
0.0114,0.956,0.026,9806.0,
0.0104,0.978,0.0235,10169.0,
