A,P,time,cat
1.004,0.0,0.0,0.043
0.904,0.0918,34.24,
0.811,0.182,68.48,
0.731,0.263,103.0,
0.666,0.337,137.0,
0.584,0.408,171.0,
0.522,0.465,205.0,
0.469,0.52,240.0,
0.426,0.569,274.0,
0.379,0.619,308.0,
0.336,0.656,342.0,
0.306,0.683,377.0,
0.275,0.717,411.0,
0.247,0.75,445.0,
0.218,0.778,479.0,
0.197,0.789,514.0,
0.176,0.823,548.0,
0.158,0.826,582.0,
0.143,0.845,616.0,
0.128,0.861,651.0,
0.116,0.871,685.0,
0.104,0.888,719.0,
0.0934,0.897,753.0,
0.0861,0.907,788.0,
0.0774,0.91,822.0,
0.0692,0.924,856.0,
0.0624,0.937,890.0,
0.0578,0.943,925.0,
0.0517,0.945,959.0,
0.0473,0.934,993.0,
0.0429,0.956,1027.0,
0.0392,0.969,1062.0,
0.0362,0.96,1096.0,
0.0337,0.954,1130.0,
