A,P,time,cat
1.005,0.0,0.0,0.05374999999999999
0.857,0.134,38.25,
0.724,0.259,76.5,
0.627,0.364,115.0,
0.528,0.459,153.0,
0.452,0.537,191.0,
0.387,0.6,230.0,
0.334,0.665,268.0,
0.285,0.709,306.0,
0.244,0.746,344.0,
0.208,0.785,382.0,
0.179,0.82,421.0,
0.153,0.84,459.0,
0.132,0.861,497.0,
0.113,0.887,536.0,
0.0982,0.895,574.0,
0.0852,0.921,612.0,
0.0732,0.917,650.0,
0.0639,0.919,688.0,
0.0562,0.931,727.0,
0.0488,0.951,765.0,
0.0429,0.952,803.0,
0.0379,0.968,842.0,
0.0336,0.956,880.0,
0.0302,0.963,918.0,
