A,P,time,cat
0.996,0.0,0.0,0.0475
0.915,0.0734,91.62,
0.838,0.143,183.0,
0.778,0.209,275.0,
0.712,0.269,366.0,
0.663,0.328,458.0,
0.607,0.38,550.0,
0.564,0.425,641.0,
0.519,0.468,733.0,
0.476,0.508,825.0,
0.444,0.545,916.0,
0.412,0.583,1008.0,
0.38,0.608,1099.0,
0.354,0.638,1191.0,
0.325,0.67,1283.0,
0.312,0.685,1374.0,
0.287,0.717,1466.0,
0.27,0.723,1558.0,
0.255,0.742,1649.0,
0.242,0.756,1741.0,
0.229,0.761,1832.0,
0.217,0.776,1924.0,
0.206,0.789,2016.0,
0.195,0.797,2107.0,
0.191,0.804,2199.0,
0.184,0.811,2291.0,
0.179,0.817,2382.0,
0.17,0.832,2474.0,
0.167,0.833,2565.0,
0.159,0.833,2657.0,
0.158,0.846,2749.0,
0.154,0.839,2840.0,
0.151,0.848,2932.0,
0.149,0.846,3024.0,
0.146,0.849,3115.0,
0.143,0.858,3207.0,
0.141,0.854,3298.0,
0.14,0.866,3390.0,
