A,P,time,cat
0.996,0.0,0.0,0.028499999999999998
0.923,0.064,3.667,
0.851,0.126,7.333,
0.794,0.187,11.0,
0.726,0.247,14.67,
0.673,0.301,18.33,
0.622,0.349,22.0,
0.565,0.406,25.67,
0.524,0.454,29.33,
0.479,0.5,33.0,
0.436,0.544,36.67,
0.39,0.595,40.33,
0.36,0.625,44.0,
0.318,0.665,47.67,
0.289,0.699,51.33,
0.258,0.728,55.0,
0.228,0.758,58.67,
0.203,0.791,62.33,
0.179,0.808,66.0,
0.159,0.836,69.67,
0.14,0.845,73.33,
0.127,0.862,77.0,
0.11,0.888,80.67,
0.0987,0.889,84.33,
0.0876,0.9,88.0,
0.0788,0.915,91.67,
0.0719,0.924,95.33,
0.0647,0.935,99.0,
0.0598,0.937,103.0,
0.0543,0.944,106.0,
0.0503,0.944,110.0,
0.0461,0.949,114.0,
0.0427,0.948,117.0,
0.0399,0.959,121.0,
0.0379,0.949,125.0,
0.0349,0.962,128.0,
0.033,0.957,132.0,
