A,P,time,cat
1.003,0.0,0.0,0.006
0.666,0.333,182.0,
0.552,0.439,363.0,
0.477,0.521,545.0,
0.412,0.571,726.0,
0.365,0.627,908.0,
0.33,0.668,1090.0,
0.299,0.691,1271.0,
0.27,0.729,1453.0,
0.245,0.748,1634.0,
0.22,0.776,1816.0,
0.203,0.796,1998.0,
0.183,0.813,2179.0,
0.168,0.829,2361.0,
0.157,0.843,2542.0,
0.142,0.847,2724.0,
0.132,0.868,2906.0,
0.121,0.865,3087.0,
0.113,0.893,3269.0,
0.105,0.894,3451.0,
0.0976,0.897,3632.0,
0.0907,0.898,3814.0,
0.0835,0.919,3995.0,
0.0785,0.913,4177.0,
0.0731,0.924,4359.0,
0.0677,0.929,4540.0,
0.0641,0.925,4722.0,
0.0597,0.934,4903.0,
0.0557,0.934,5085.0,
