A,P,time,cat
1.003,0.0,0.0,0.004
0.664,0.331,292.0,
0.545,0.444,584.0,
0.471,0.525,877.0,
0.403,0.588,1169.0,
0.356,0.64,1461.0,
0.321,0.684,1753.0,
0.284,0.719,2045.0,
0.255,0.741,2338.0,
0.232,0.775,2630.0,
0.209,0.798,2922.0,
0.19,0.806,3214.0,
0.172,0.821,3506.0,
0.159,0.841,3799.0,
0.144,0.851,4091.0,
0.132,0.87,4383.0,
0.122,0.88,4675.0,
0.111,0.88,4968.0,
0.102,0.889,5260.0,
0.0949,0.884,5552.0,
0.0873,0.891,5844.0,
0.0821,0.918,6136.0,
0.076,0.918,6429.0,
0.0699,0.936,6721.0,
0.0654,0.936,7013.0,
0.0612,0.927,7305.0,
0.0568,0.932,7597.0,
0.054,0.935,7890.0,
0.0509,0.948,8182.0,
0.0469,0.968,8474.0,
