A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.06
0.0797,0.133,0.763,14273.0,
0.0671,0.264,0.656,28546.0,
0.0559,0.382,0.548,42818.0,
0.0475,0.479,0.456,57091.0,
0.0389,0.573,0.376,71364.0,
0.0324,0.651,0.315,85637.0,
0.0264,0.71,0.254,99910.0,
0.0215,0.759,0.208,114182.0,
0.0175,0.803,0.17,128455.0,
0.014,0.852,0.137,142728.0,
0.0114,0.88,0.109,157001.0,
0.00911,0.904,0.0872,171273.0,
0.00734,0.916,0.0698,185546.0,
0.0058,0.94,0.0564,199819.0,
0.00462,0.947,0.0448,214092.0,
0.00371,0.962,0.036,228365.0,
0.00293,0.98,0.0284,242637.0,
0.00234,0.971,0.0227,256910.0,
0.00186,0.971,0.0181,271183.0,
