A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.075
0.0811,0.115,0.783,10219.0,
0.0699,0.237,0.672,20437.0,
0.0595,0.341,0.572,30656.0,
0.0511,0.441,0.494,40874.0,
0.0432,0.525,0.421,51093.0,
0.0365,0.598,0.354,61311.0,
0.0303,0.659,0.297,71530.0,
0.0258,0.721,0.248,81748.0,
0.021,0.754,0.208,91967.0,
0.0175,0.811,0.169,102185.0,
0.0146,0.844,0.141,112404.0,
0.012,0.86,0.116,122622.0,
0.00984,0.895,0.0952,132841.0,
0.00807,0.912,0.078,143059.0,
0.00667,0.927,0.0634,153278.0,
0.00539,0.938,0.0521,163496.0,
0.00438,0.953,0.0423,173715.0,
0.00358,0.952,0.0351,183933.0,
0.00292,0.958,0.0281,194152.0,
0.00239,0.973,0.0231,204370.0,
0.00194,0.982,0.0186,214589.0,
0.0016,0.982,0.0153,224807.0,
0.00128,0.99,0.0124,235026.0,
