A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.056
0.715,0.192,0.0723,0.00969,
0.5,0.298,0.151,0.0194,
0.362,0.377,0.212,0.0291,
0.268,0.418,0.263,0.0387,
0.199,0.432,0.32,0.0484,
0.149,0.432,0.368,0.0581,
0.114,0.418,0.418,0.0678,
0.0895,0.391,0.472,0.0775,
0.0696,0.362,0.523,0.0872,
0.0565,0.328,0.571,0.0969,
0.0463,0.29,0.62,0.107,
0.0383,0.252,0.666,0.116,
0.0321,0.218,0.704,0.126,
0.0267,0.184,0.744,0.136,
0.0224,0.152,0.793,0.145,
0.0185,0.122,0.83,0.155,
0.0153,0.0944,0.861,0.165,
0.0125,0.0745,0.873,0.174,
0.0102,0.0565,0.897,0.184,
0.00815,0.0418,0.937,0.194,
0.00652,0.0313,0.94,0.203,
0.00516,0.0234,0.94,0.213,
0.00406,0.0179,0.955,0.223,
0.00321,0.014,0.96,0.232,
0.0025,0.0113,0.969,0.242,
0.00199,0.00952,0.979,0.252,
0.00159,0.00828,0.98,0.262,
0.00128,0.00719,0.981,0.271,
0.00104,0.0065,0.976,0.281,
0.0,0.00604,0.979,0.291,
0.0,0.00564,0.978,0.3,
0.0,0.00534,0.999,0.31,
