P,A,time,cat
0.0,0.994,0.0,0.027499999999999997
0.126,0.868,82.0,
0.229,0.773,164.0,
0.322,0.682,246.0,
0.394,0.6,328.0,
0.461,0.529,410.0,
0.518,0.47,492.0,
0.574,0.42,574.0,
0.613,0.374,656.0,
0.657,0.338,738.0,
0.7,0.302,820.0,
0.714,0.276,902.0,
0.747,0.243,984.0,
0.764,0.22,1066.0,
0.8,0.202,1148.0,
0.801,0.181,1230.0,
0.822,0.165,1312.0,
0.851,0.15,1394.0,
0.854,0.134,1476.0,
0.871,0.123,1558.0,
0.893,0.113,1640.0,
0.892,0.102,1722.0,
0.896,0.0938,1804.0,
0.91,0.0886,1886.0,
0.912,0.0807,1968.0,
0.93,0.0747,2050.0,
0.925,0.0693,2132.0,
0.924,0.0639,2214.0,
0.934,0.0602,2296.0,
0.937,0.056,2378.0,
0.942,0.0532,2460.0,
0.938,0.0491,2542.0,
