P,A,time,cat
0.0,1.001,0.0,0.076
0.104,0.891,0.164,
0.202,0.8,0.328,
0.288,0.713,0.492,
0.358,0.633,0.656,
0.429,0.58,0.82,
0.488,0.505,0.984,
0.538,0.459,1.148,
0.589,0.411,1.312,
0.638,0.364,1.476,
0.666,0.326,1.64,
0.698,0.289,1.804,
0.735,0.261,1.968,
0.764,0.233,2.132,
0.775,0.209,2.296,
0.814,0.187,2.46,
0.834,0.167,2.624,
0.85,0.151,2.788,
0.874,0.135,2.952,
0.878,0.122,3.117,
0.891,0.108,3.281,
0.9,0.0972,3.445,
0.906,0.088,3.609,
0.915,0.0799,3.773,
0.932,0.0711,3.937,
0.933,0.0638,4.101,
0.944,0.0574,4.265,
0.952,0.0522,4.429,
0.949,0.0472,4.593,
0.963,0.0423,4.757,
0.957,0.0387,4.921,
0.957,0.0351,5.085,
0.972,0.0316,5.249,
0.965,0.029,5.413,
0.962,0.026,5.577,
0.967,0.0241,5.741,
0.972,0.0219,5.905,
0.979,0.0201,6.069,
