P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.10625000000000001
0.0713,0.205,0.636,2.091,
0.142,0.168,0.59,4.181,
0.208,0.154,0.536,6.272,
0.27,0.142,0.493,8.362,
0.326,0.129,0.456,10.45,
0.379,0.117,0.409,12.54,
0.428,0.107,0.371,14.63,
0.471,0.0972,0.343,16.72,
0.5,0.09,0.32,18.81,
0.533,0.0834,0.296,20.91,
0.566,0.0775,0.273,23.0,
0.588,0.0731,0.256,25.09,
0.602,0.0685,0.244,27.18,
0.621,0.0661,0.236,29.27,
0.628,0.063,0.225,31.36,
0.642,0.0617,0.217,33.45,
0.643,0.0591,0.213,35.54,
0.648,0.0586,0.21,37.63,
0.652,0.0574,0.206,39.72,
