A,P,time,cat
0.993,0.0,0.0,0.052500000000000005
0.476,0.51,0.00431,
0.216,0.783,0.00863,
0.0977,0.9,0.0129,
0.0523,0.947,0.0173,
0.0347,0.959,0.0216,
0.0281,0.977,0.0259,
0.0255,0.969,0.0302,
0.0244,0.972,0.0345,
0.0242,0.966,0.0388,
0.0242,0.958,0.0431,
0.0239,0.972,0.0474,
0.0238,0.952,0.0518,
0.0241,0.951,0.0561,
0.0238,0.965,0.0604,
0.024,0.963,0.0647,
0.0239,0.978,0.069,
0.024,0.979,0.0733,
0.0239,0.972,0.0776,
0.0237,0.97,0.0819,
0.024,0.971,0.0863,
0.0241,0.967,0.0906,
0.0242,0.955,0.0949,
0.024,0.969,0.0992,
0.0239,0.968,0.104,
0.0239,0.98,0.108,
0.024,0.964,0.112,
0.0243,0.963,0.116,
0.024,0.965,0.121,
0.024,0.964,0.125,
0.0238,0.972,0.129,
0.0239,0.978,0.134,
0.0238,0.967,0.138,
