P,A,time,cat
0.0,0.996,0.0,0.033
0.2,0.801,0.361,
0.329,0.659,0.721,
0.433,0.546,1.082,
0.508,0.466,1.443,
0.571,0.407,1.804,
0.639,0.356,2.164,
0.675,0.316,2.525,
0.706,0.275,2.886,
0.743,0.243,3.247,
0.766,0.215,3.607,
0.786,0.193,3.968,
0.804,0.167,4.329,
0.827,0.151,4.689,
0.852,0.136,5.05,
0.851,0.122,5.411,
0.866,0.11,5.772,
0.888,0.0964,6.132,
0.889,0.0886,6.493,
0.901,0.0787,6.854,
0.9,0.0717,7.215,
0.914,0.065,7.575,
0.922,0.0593,7.936,
0.934,0.0538,8.297,
0.931,0.0491,8.658,
0.928,0.0449,9.018,
0.943,0.0409,9.379,
