A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.04875
0.773,0.214,0.00346,366.0,
0.6,0.388,0.00562,731.0,
0.469,0.515,0.00743,1097.0,
0.363,0.62,0.00856,1462.0,
0.275,0.697,0.00964,1828.0,
0.216,0.765,0.0103,2194.0,
0.167,0.798,0.0109,2559.0,
0.129,0.836,0.0115,2925.0,
0.1,0.865,0.0118,3290.0,
0.0763,0.895,0.012,3656.0,
0.06,0.912,0.0122,4021.0,
0.0462,0.917,0.0125,4387.0,
0.0353,0.937,0.0125,4753.0,
0.028,0.939,0.0125,5118.0,
0.0215,0.94,0.0126,5484.0,
0.0167,0.946,0.0125,5849.0,
0.0129,0.961,0.0129,6215.0,
