A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.039
0.823,0.171,0.0031,282.0,
0.67,0.31,0.00496,565.0,
0.551,0.43,0.00649,848.0,
0.454,0.526,0.00774,1130.0,
0.371,0.603,0.00864,1412.0,
0.304,0.681,0.00937,1695.0,
0.251,0.727,0.00996,1978.0,
0.207,0.753,0.0105,2260.0,
0.169,0.793,0.011,2542.0,
0.139,0.837,0.0113,2825.0,
0.114,0.86,0.0116,3108.0,
0.0929,0.888,0.0119,3390.0,
0.0767,0.91,0.0122,3672.0,
0.063,0.909,0.0122,3955.0,
0.0515,0.913,0.0123,4238.0,
0.0419,0.917,0.0126,4520.0,
0.0348,0.935,0.0125,4802.0,
0.0283,0.944,0.0125,5085.0,
0.0233,0.927,0.0126,5368.0,
0.0192,0.962,0.0126,5650.0,
0.0158,0.963,0.0128,5932.0,
0.0129,0.959,0.0127,6215.0,
