A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.043750000000000004
0.0873,0.0386,0.839,21.2,
0.0841,0.0767,0.791,42.4,
0.0783,0.115,0.752,63.6,
0.0764,0.154,0.73,84.8,
0.0735,0.192,0.697,106.0,
0.0698,0.229,0.663,127.0,
0.0661,0.264,0.629,148.0,
0.062,0.304,0.599,170.0,
0.059,0.337,0.557,191.0,
0.0555,0.371,0.531,212.0,
0.0533,0.41,0.499,233.0,
0.0489,0.445,0.474,254.0,
0.0454,0.475,0.437,276.0,
0.0425,0.512,0.406,297.0,
0.0395,0.55,0.382,318.0,
0.0369,0.578,0.351,339.0,
0.0332,0.615,0.321,360.0,
0.0307,0.633,0.295,382.0,
0.0282,0.662,0.269,403.0,
0.0253,0.705,0.24,424.0,
0.0229,0.727,0.219,445.0,
0.0207,0.75,0.197,466.0,
0.0184,0.776,0.176,488.0,
0.0166,0.799,0.158,509.0,
0.0147,0.822,0.141,530.0,
0.0131,0.833,0.126,551.0,
0.0117,0.855,0.113,572.0,
0.0105,0.868,0.101,594.0,
0.00934,0.883,0.09,615.0,
0.00852,0.878,0.0818,636.0,
0.00786,0.901,0.0743,657.0,
0.00732,0.9,0.0702,678.0,
0.00693,0.904,0.0653,700.0,
0.00642,0.913,0.063,721.0,
0.00618,0.914,0.059,742.0,
