A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.035
0.0881,0.0405,0.83,27.47,
0.0837,0.0798,0.801,54.94,
0.0814,0.118,0.768,82.42,
0.0767,0.159,0.737,110.0,
0.0731,0.2,0.694,137.0,
0.0696,0.24,0.662,165.0,
0.0662,0.279,0.629,192.0,
0.0611,0.316,0.597,220.0,
0.0588,0.353,0.555,247.0,
0.0553,0.388,0.529,275.0,
0.0514,0.427,0.491,302.0,
0.0481,0.464,0.457,330.0,
0.045,0.494,0.428,357.0,
0.0416,0.532,0.398,385.0,
0.0388,0.556,0.367,412.0,
0.0351,0.602,0.338,440.0,
0.0323,0.629,0.308,467.0,
0.0293,0.659,0.282,494.0,
0.0265,0.684,0.257,522.0,
0.0244,0.71,0.233,549.0,
0.0216,0.749,0.205,577.0,
0.0192,0.781,0.184,604.0,
0.0172,0.786,0.163,632.0,
0.0152,0.809,0.146,659.0,
0.0135,0.831,0.129,687.0,
0.0119,0.853,0.115,714.0,
0.0107,0.867,0.102,742.0,
0.00947,0.877,0.0912,769.0,
0.00867,0.888,0.0823,797.0,
0.00787,0.897,0.0748,824.0,
0.00727,0.896,0.0693,852.0,
0.00682,0.912,0.0656,879.0,
0.00649,0.907,0.0614,907.0,
0.00617,0.917,0.0593,934.0,
0.00595,0.92,0.0573,962.0,
0.00581,0.914,0.0554,989.0,
