A,P,time,cat
1.0,0.0,0.0,0.053
0.831,0.122,1.072,
0.793,0.171,2.144,
0.755,0.211,3.216,
0.71,0.244,4.288,
0.669,0.283,5.36,
0.642,0.32,6.432,
0.611,0.35,7.504,
0.569,0.38,8.576,
0.545,0.412,9.648,
0.519,0.441,10.72,
0.491,0.474,11.79,
0.465,0.499,12.86,
0.445,0.519,13.94,
0.417,0.55,15.01,
0.398,0.569,16.08,
0.379,0.59,17.15,
0.358,0.601,18.22,
0.341,0.618,19.3,
0.325,0.637,20.37,
0.316,0.653,21.44,
0.302,0.664,22.51,
0.285,0.681,23.58,
0.278,0.69,24.66,
0.267,0.7,25.73,
0.26,0.705,26.8,
0.254,0.709,27.87,
0.249,0.719,28.94,
0.24,0.722,30.02,
0.236,0.746,31.09,
0.23,0.74,32.16,
0.227,0.742,33.23,
0.223,0.75,34.3,
0.22,0.748,35.38,
0.218,0.75,36.45,
0.212,0.76,37.52,
