A,P,time,cat
0.992,0.0,0.0,0.051000000000000004
0.861,0.139,400.0,
0.732,0.259,800.0,
0.637,0.361,1200.0,
0.558,0.45,1601.0,
0.477,0.518,2001.0,
0.413,0.583,2401.0,
0.362,0.633,2801.0,
0.316,0.684,3201.0,
0.274,0.726,3602.0,
0.241,0.751,4002.0,
0.212,0.794,4402.0,
0.185,0.809,4802.0,
0.166,0.84,5202.0,
0.146,0.859,5602.0,
0.131,0.873,6002.0,
0.114,0.884,6403.0,
0.104,0.895,6803.0,
0.0938,0.893,7203.0,
0.0841,0.908,7603.0,
0.0767,0.921,8003.0,
0.0701,0.922,8404.0,
0.0654,0.932,8804.0,
0.0604,0.941,9204.0,
0.0561,0.945,9604.0,
