P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.043
0.0557,0.703,0.191,4.769,
0.112,0.671,0.178,9.538,
0.167,0.634,0.166,14.31,
0.223,0.587,0.154,19.08,
0.273,0.542,0.143,23.85,
0.334,0.494,0.131,28.62,
0.388,0.455,0.119,33.38,
0.442,0.415,0.11,38.15,
0.489,0.367,0.0992,42.92,
0.544,0.331,0.0883,47.69,
0.596,0.29,0.0776,52.46,
0.646,0.251,0.0674,57.23,
0.692,0.213,0.0573,62.0,
0.735,0.182,0.0479,66.77,
0.777,0.147,0.0386,71.54,
0.815,0.116,0.0316,76.31,
0.859,0.0888,0.0237,81.08,
0.889,0.0657,0.0176,85.85,
0.919,0.0467,0.0125,90.62,
0.941,0.033,0.00887,95.38,
0.958,0.0231,0.00636,100.0,
0.959,0.0169,0.00456,105.0,
0.98,0.0128,0.0035,110.0,
0.981,0.0105,0.00277,114.0,
0.982,0.00902,0.00236,119.0,
0.982,0.00808,0.00212,124.0,
