P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.05374999999999999
0.068,0.694,0.186,4.646,
0.136,0.653,0.168,9.293,
0.203,0.591,0.154,13.94,
0.266,0.537,0.143,18.59,
0.336,0.489,0.129,23.23,
0.403,0.439,0.115,27.88,
0.466,0.386,0.102,32.52,
0.527,0.334,0.0901,37.17,
0.585,0.287,0.0755,41.82,
0.651,0.241,0.0634,46.46,
0.706,0.196,0.0527,51.11,
0.769,0.156,0.0412,55.76,
0.816,0.116,0.0315,60.4,
0.861,0.0848,0.0229,65.05,
0.892,0.0583,0.0158,69.69,
0.933,0.0384,0.0106,74.34,
0.953,0.0259,0.007,78.99,
0.963,0.018,0.00479,83.63,
0.973,0.0129,0.00349,88.28,
