P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.084
0.0857,0.0492,0.806,639.0,
0.171,0.0448,0.735,1277.0,
0.248,0.0404,0.658,1916.0,
0.326,0.0353,0.588,2555.0,
0.4,0.0316,0.515,3193.0,
0.475,0.0274,0.451,3832.0,
0.543,0.0239,0.392,4471.0,
0.597,0.0205,0.336,5109.0,
0.665,0.0174,0.284,5748.0,
0.711,0.0146,0.237,6387.0,
0.768,0.0122,0.198,7025.0,
0.807,0.00988,0.164,7664.0,
0.835,0.00809,0.132,8302.0,
0.866,0.00654,0.108,8941.0,
0.902,0.00521,0.0852,9580.0,
0.912,0.00414,0.0682,10218.0,
0.937,0.00322,0.0531,10857.0,
0.947,0.00253,0.0413,11496.0,
0.949,0.00198,0.0321,12134.0,
0.976,0.00152,0.0251,12773.0,
0.977,0.00119,0.0193,13412.0,
0.978,0.0,0.0149,14050.0,
0.989,0.0,0.0115,14689.0,
