P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.10500000000000001
0.0701,0.0496,0.805,414.0,
0.137,0.0453,0.743,829.0,
0.207,0.0418,0.682,1243.0,
0.267,0.0385,0.624,1657.0,
0.331,0.0349,0.564,2072.0,
0.39,0.0316,0.517,2486.0,
0.449,0.0285,0.459,2900.0,
0.505,0.0255,0.414,3314.0,
0.556,0.0228,0.371,3729.0,
0.609,0.02,0.328,4143.0,
0.653,0.0174,0.282,4557.0,
0.691,0.0151,0.247,4972.0,
0.731,0.0132,0.215,5386.0,
0.766,0.0114,0.184,5800.0,
0.805,0.00962,0.158,6214.0,
0.835,0.00811,0.133,6629.0,
0.847,0.00694,0.113,7043.0,
0.876,0.00575,0.0932,7457.0,
0.901,0.0048,0.0788,7872.0,
0.924,0.00401,0.066,8286.0,
0.935,0.00333,0.0542,8700.0,
0.944,0.00273,0.0449,9115.0,
0.939,0.00226,0.0366,9529.0,
0.955,0.00183,0.0303,9943.0,
0.97,0.00152,0.0247,10358.0,
0.969,0.00124,0.0203,10772.0,
0.991,0.00102,0.0166,11186.0,
0.982,0.0,0.0137,11600.0,
0.984,0.0,0.0111,12015.0,
0.986,0.0,0.00897,12429.0,
