A,P,time,cat
1.009,0.0,0.0,0.024
0.914,0.0609,1.148,
0.859,0.118,2.295,
0.799,0.178,3.443,
0.746,0.235,4.59,
0.681,0.291,5.738,
0.628,0.347,6.886,
0.576,0.398,8.033,
0.521,0.453,9.181,
0.477,0.509,10.33,
0.418,0.561,11.48,
0.367,0.616,12.62,
0.322,0.653,13.77,
0.275,0.703,14.92,
0.227,0.749,16.07,
0.191,0.795,17.21,
0.153,0.831,18.36,
0.124,0.856,19.51,
0.0972,0.882,20.66,
0.0764,0.909,21.8,
0.0606,0.932,22.95,
0.0493,0.939,24.1,
0.0421,0.931,25.25,
0.0371,0.953,26.39,
0.0351,0.957,27.54,
0.0325,0.954,28.69,
