A,P,time,cat
1.007,0.0,0.0,0.10625000000000001
0.88,0.0435,3.153,
0.824,0.0853,6.306,
0.795,0.131,9.459,
0.755,0.175,12.61,
0.713,0.218,15.76,
0.677,0.258,18.92,
0.62,0.302,22.07,
0.583,0.346,25.22,
0.54,0.391,28.38,
0.499,0.439,31.53,
0.453,0.48,34.68,
0.412,0.531,37.83,
0.375,0.57,40.99,
0.332,0.616,44.14,
0.296,0.65,47.29,
0.255,0.706,50.45,
0.219,0.739,53.6,
0.185,0.777,56.75,
0.157,0.807,59.9,
0.129,0.838,63.06,
0.106,0.869,66.21,
0.0854,0.891,69.36,
0.0699,0.904,72.52,
0.0576,0.914,75.67,
0.0473,0.932,78.82,
0.0397,0.928,81.97,
0.034,0.95,85.13,
0.03,0.954,88.28,
